epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,12.3006,2.4299,3.42214,1.28876,0,0,0,0,3.90195,10.5842,1.37685,0.0005,0.0005,0.0005
2,18.9139,2.18793,3.17258,1.08573,0,0,0,0,2.83481,10.023,1.4193,0.00114357,0.00114357,0.00114357
3,25.3611,2.20563,2.74869,1.1052,0,0,0,0,2.83481,10.023,1.4193,0.00176073,0.00176073,0.00176073
4,32.1919,2.25957,2.5192,1.16733,0,0,0,0,0.6854,9.02515,0.54618,0.0018812,0.0018812,0.0018812
5,38.4965,2.28922,2.287,1.17031,0,0,0,0,0.6854,9.02515,0.54618,0.0018416,0.0018416,0.0018416
6,44.5575,2.1185,1.96836,1.13082,0,0,0,0,1.64806,9.96747,1.05637,0.001802,0.001802,0.001802
7,51.2922,2.23345,1.94881,1.12003,0,0,0,0,2.21135,10.4646,1.27736,0.0017624,0.0017624,0.0017624
8,57.4003,2.29363,1.71151,1.19295,0,0,0,0,2.21135,10.4646,1.27736,0.0017228,0.0017228,0.0017228
9,63.9277,2.20154,1.60557,1.07634,0,0,0,0,3.96807,12.176,1.35785,0.0016832,0.0016832,0.0016832
10,70.6771,1.93837,1.37936,1.10232,0,0,0,0,3.96807,12.176,1.35785,0.0016436,0.0016436,0.0016436
11,76.5741,1.91634,1.31747,1.06097,0,0,0,0,2.86197,11.9757,0.97902,0.001604,0.001604,0.001604
12,82.205,2.31978,1.28477,1.12695,0,0,0,0,2.86197,11.9757,0.97902,0.0015644,0.0015644,0.0015644
13,88.1449,1.74966,1.21123,1.01085,0,0,0,0,2.08981,11.4765,0.67788,0.0015248,0.0015248,0.0015248
14,94.3527,1.63377,1.10558,1.00905,0,0,0,0,2.08206,11.6036,0.62891,0.0014852,0.0014852,0.0014852
15,100.407,1.59486,1.13941,0.95457,0,0,0,0,2.08206,11.6036,0.62891,0.0014456,0.0014456,0.0014456
16,106.477,1.64578,1.15795,0.97781,0,0,0,0,2.28743,11.987,0.69697,0.001406,0.001406,0.001406
17,111.931,1.49868,1.12249,1.01475,0,0,0,0,2.28743,11.987,0.69697,0.0013664,0.0013664,0.0013664
18,118.503,1.58305,1.08831,1.02723,0,0,0,0,2.64318,12.6637,0.79282,0.0013268,0.0013268,0.0013268
19,124.498,1.72037,1.06533,1.00691,0,0,0,0,2.64318,12.6637,0.79282,0.0012872,0.0012872,0.0012872
20,130.486,1.51825,0.97972,0.9701,0,0,0,0,3.31217,14.529,0.94033,0.0012476,0.0012476,0.0012476
21,136.348,1.59127,1.08635,1.02274,0,0,0,0,4.22218,14.2272,1.14468,0.001208,0.001208,0.001208
22,143.179,1.44162,0.97526,0.96848,0,0,0,0,4.22218,14.2272,1.14468,0.0011684,0.0011684,0.0011684
23,149.355,1.53717,0.98198,0.97043,0,0,0,0,4.82282,12.4733,1.27637,0.0011288,0.0011288,0.0011288
24,155.226,1.3041,0.93058,0.95544,0,0,0,0,4.82282,12.4733,1.27637,0.0010892,0.0010892,0.0010892
25,161.66,1.27893,0.94194,0.935,0,0,0,0,4.99325,12.1848,1.31052,0.0010496,0.0010496,0.0010496
26,167.619,1.44013,0.93449,0.94755,0,0,0,0,4.99325,12.1848,1.31052,0.00101,0.00101,0.00101
27,173.074,1.10641,0.81829,0.90555,0,0,0,0,4.78302,11.6732,1.25629,0.0009704,0.0009704,0.0009704
28,178.635,1.32525,0.91288,0.96009,0,0,0,0,4.64594,11.3719,1.25828,0.0009308,0.0009308,0.0009308
29,184.708,1.3385,0.90551,0.95628,0,0,0,0,4.64594,11.3719,1.25828,0.0008912,0.0008912,0.0008912
30,190.64,1.29781,0.8735,0.91555,0,0,0,0,4.77517,10.9496,1.24418,0.0008516,0.0008516,0.0008516
31,196.315,1.18099,0.90004,0.96624,0,0,0,0,4.77517,10.9496,1.24418,0.000812,0.000812,0.000812
32,202.34,1.18596,0.83055,0.93415,0.00083,0.01471,2e-05,0,4.83657,10.1516,1.23842,0.0007724,0.0007724,0.0007724
